RMSE,Rsquared,MAE,Model
31.1125876888979,0.00028074806056455,14.9761075292219,mlpWeightDecay
35.111865513114,0.00180694725831832,15.7597336543266,mlpWeightDecay
34.7077348678758,0.00687226867571151,15.8686280137193,mlpWeightDecay
33.2976479593998,0.00227945084486341,14.8833251607491,mlpWeightDecay
34.6009801390177,0.0185379420201291,13.9669032109419,mlpWeightDecay
31.5194223071096,0.00169940117582891,18.1654861614446,mlpWeightDecay
31.6643155525416,0.00052431653471342,16.8462698661322,mlpWeightDecay
31.9846754922344,0.0107146016483075,19.2448589597107,mlpWeightDecay
31.3540199519364,0.00201095400338576,17.8310879343168,mlpWeightDecay
29.7676923608153,0.00246676804933895,15.0645848877365,mlpWeightDecay
36.4409932944826,0.000284667134279245,18.2410683618315,mlpWeightDecay
38.1716519978249,0.0296779685591345,16.5271228777059,mlpWeightDecay
35.3627926800125,0.00372148659012855,16.1583184668566,mlpWeightDecay
28.6097009802163,0.000421538239713287,15.7607154908422,mlpWeightDecay
31.9558804800565,0.00488475903020371,16.7677803391733,mlpWeightDecay
36.157954339553,0.023001529268433,15.715418610542,mlpWeightDecay
30.8928743534376,0.00516661588282312,21.7233058782358,mlpWeightDecay
35.1765557164398,0.019568723312092,14.8219822265048,mlpWeightDecay
34.0262562803629,0.0161714991814358,13.9319212003823,mlpWeightDecay
35.4487831509784,0.000802733016090803,17.470378498642,mlpWeightDecay
34.0914746926628,0.00344129029611136,20.1617061390566,mlpWeightDecay
34.7649997379329,0.00176120491984855,31.3958607912431,mlpWeightDecayML
27.2547234519616,0.000475802928257401,14.646565132392,mlpWeightDecayML
31.5488622877708,0.00740922672988222,25.9184143643753,mlpWeightDecayML
33.2019555064473,0.00288853255943718,16.1559767146483,mlpWeightDecayML
31.5149996107422,0.00545737986543255,18.9613325488992,mlpWeightDecayML
35.5049102080299,0.00912314426448611,31.2385733248798,mlpWeightDecayML
28.0605916493094,0.00170544175700485,12.8555802764071,mlpWeightDecayML
32.5674360123158,2.94321338054729e-06,16.6160093418008,mlpWeightDecayML
35.1544429661354,0.015072613128808,14.9297094594196,mlpWeightDecayML
30.9908504207887,0.00415171681530962,22.023729271291,mlpWeightDecayML
32.2725332572901,0.00787137411592858,26.4655411119137,mlpWeightDecayML
37.0833071527552,0.00351975237647967,18.4505558302966,mlpWeightDecayML
35.6645291986666,0.00511065744254203,31.6889114679841,mlpWeightDecayML
31.3773445376486,0.010865840546371,21.2003293717461,mlpWeightDecayML
29.4978088798466,0.000728425002255088,17.5556058185928,mlpWeightDecayML
34.0435338882987,0.000573012676792062,16.5534809448523,mlpWeightDecayML
28.3697672840589,0.000180107014551276,14.1018864215365,mlpWeightDecayML
32.5162691118265,0.000707314543018555,20.482738427647,mlpWeightDecayML
31.8418789333717,0.0117468467751022,22.7728400383709,mlpWeightDecayML
31.5848964905225,0.0046186707025764,18.2167834448833,mlpWeightDecayML
32.1129018593562,0.00964930552852995,24.8419444101419,mlpWeightDecayML
34.0330190361135,0.0136161656300823,13.957945822741,mlpWeightDecayML
35.0262670251712,0.0070438834525386,18.8142488619753,mlpWeightDecayML
33.508751556093,0.00660818728476784,28.8884353081768,mlpWeightDecayML
28.3215615332818,0.00104945062167183,17.3930760300641,mlpWeightDecayML
3.01767105094987,0.991950516009767,2.08404798902671,monmlp
2.91497141228616,0.988469324419222,1.92976976569053,monmlp
4.28526613509428,0.981110993805181,2.54014811073088,monmlp
2.91051589245248,0.990486887637703,2.00599997514439,monmlp
2.95950222360413,0.990867315990498,2.06546849208787,monmlp
2.94652683999756,0.990952714091958,2.07486105698918,monmlp
2.96967789843355,0.99130398150663,1.9260740372751,monmlp
3.05787928577243,0.991285400029017,2.0892033224357,monmlp
3.6655244078327,0.98696465965126,2.51191700558694,monmlp
3.76153331786626,0.987619503936962,2.41309351940635,monmlp
3.66371192096693,0.986886841279058,2.32425686312977,monmlp
3.06998511596985,0.990153473610052,2.08264587564518,monmlp
2.88807134709338,0.991611544440722,1.9403029573933,monmlp
3.84736150117957,0.983279484349138,2.43158747659661,monmlp
4.52308851670742,0.978710897833863,3.14624134868934,monmlp
3.65946201888421,0.981926536511601,2.87621034597487,monmlp
3.22996598248065,0.988432358437981,2.1909889459323,monmlp
3.85446328511884,0.984193103547853,2.50571632102662,monmlp
3.05917975146463,0.987298148886144,2.06055367084654,monmlp
3.82856553283203,0.983370993215975,2.47265100620272,monmlp
3.66017471033307,0.984733152660316,2.772648874114,monmlp
3.47553172070794,0.987603336012831,2.22615168618306,monmlp
3.55110387795385,0.987028537795684,2.25788736095126,monmlp
2.75171220535134,0.992155409507985,1.92510684802059,monmlp
3.68561495303251,0.983298388256373,2.43492843938193,monmlp
24.745960993848,0.166154331541874,19.120386061635,msaenet
25.4529633491201,0.149332592155306,20.6458685849288,msaenet
26.4799283955706,0.18653781812376,20.6351064836203,msaenet
26.6974776658236,0.179877684846557,20.8685936529068,msaenet
27.9283602115448,0.189645200583367,21.2765566126954,msaenet
26.8457147458844,0.202581997681828,20.7843359787506,msaenet
26.5780483509536,0.232527316280028,20.7310808582624,msaenet
27.6511914229074,0.205184762024661,20.5953612052826,msaenet
28.7849759646037,0.201412485441719,20.9722782543107,msaenet
27.4515748406208,0.224110257402834,20.5829813383281,msaenet
27.2473907236031,0.172245282631189,21.697009587628,msaenet
27.7054321411241,0.202170983645031,21.9492881481121,msaenet
27.6981258805729,0.249088197470101,20.4970624929652,msaenet
29.7369542355241,0.233359619001506,21.8221175593271,msaenet
27.5848347679806,0.215901879882276,20.4928664101621,msaenet
25.9871494701112,0.179654722633663,21.1094682746641,msaenet
27.8450818354408,0.195317455693179,22.0207749242857,msaenet
26.7425605939198,0.195296554992932,20.6687379487804,msaenet
27.9851415448729,0.252064845104396,20.5243386018842,msaenet
27.5035477861996,0.212583072021275,20.8782702483431,msaenet
27.5641318174728,0.219019358310708,21.8121115902947,msaenet
25.21996944956,0.159222991060409,20.3921163353746,msaenet
27.1467154310936,0.19833890150548,20.8421779835635,msaenet
29.0813152523601,0.216555398347159,21.0817805861037,msaenet
30.0237407134358,0.251782656542005,21.3217000169397,msaenet
34.7626390586245,NA,17.0110973885614,nnls
37.4700123881935,NA,18.7124248823823,nnls
36.8482943001006,NA,18.7340146806121,nnls
30.8558211331053,NA,14.7057861266679,nnls
34.175643561955,NA,16.7698716140138,nnls
36.4409932944826,NA,18.2410683618315,nnls
38.830693939644,NA,19.6478843814161,nnls
39.2504003181103,NA,20.2939200372258,nnls
35.8796641652037,NA,18.0193262247312,nnls
35.5365910134402,NA,17.6001444234339,nnls
36.762799208797,NA,18.3618150883629,nnls
35.3912104808889,NA,17.2927608802583,nnls
35.477127033731,NA,17.2858050291779,nnls
35.1429899841651,NA,17.8126545834602,nnls
33.6732435962766,NA,16.3644170524538,nnls
35.7473931239441,NA,17.874829967705,nnls
33.7829689610139,NA,16.0853335753353,nnls
34.3267604300898,NA,16.629670518181,nnls
33.5793003510061,NA,16.3847138761502,nnls
35.4076786560201,NA,17.0388399088066,nnls
35.8127875275509,NA,17.6600144736085,nnls
30.8023229897581,NA,14.7857034410209,nnls
30.3502992417694,NA,14.0929238192767,nnls
35.3552058230575,NA,17.1578009002929,nnls
32.468658433105,NA,15.8628529547414,nnls
35.0680087670871,0.195317455693183,16.6454363532023,svmLinear2
33.2763096047689,0.195296554992924,15.122816662049,svmLinear2
33.9344175990992,0.198338901505497,15.3503126477177,svmLinear2
34.6446496714215,0.205184762024671,15.7779965356885,svmLinear2
35.9564415955838,0.249088197470114,16.8971411226918,svmLinear2
36.9801497630246,0.2165553983472,16.9683177014902,svmLinear2
36.2830354504338,0.2014124854417,16.407129277051,svmLinear2
38.3147221037136,0.233359619001504,17.9671695548689,svmLinear2
36.1767036692811,0.252064845104385,17.012943827751,svmLinear2
34.7169103728221,0.212583072021297,15.8053004533193,svmLinear2
38.8117679611098,0.251782656542008,18.2627272729445,svmLinear2
29.7029478521126,0.159222991060401,13.2761979496077,svmLinear2
34.3811101563734,0.202170983644984,15.7394237258523,svmLinear2
29.7917965360668,0.166154331541873,13.1759720311902,svmLinear2
33.2647111356675,0.202581997681861,15.4133306368048,svmLinear2
34.0271549061531,0.232527316280078,16.0014696200918,svmLinear2
29.080854156688,0.149332592155359,12.579569188304,svmLinear2
32.5626556799137,0.186537818123743,14.7925908667528,svmLinear2
32.7035509342759,0.179877684846541,14.7509583461051,svmLinear2
34.4535058848629,0.189645200583356,15.4210470930777,svmLinear2
34.5741442725024,0.224110257402872,15.7378645789486,svmLinear2
34.852995670327,0.215901879882296,16.0638899511316,svmLinear2
31.1834623728376,0.17965472263366,14.1881356109044,svmLinear2
35.05518998813,0.219019358310707,16.3914826253495,svmLinear2
32.7906725602897,0.172245282631236,14.7316162462388,svmLinear2
3.62408845487111,0.985918686594626,2.41068655147025,treebag
4.01946381582717,0.985184122089559,2.58935909137564,treebag
5.37273452438859,0.971892837203315,2.89229174133659,treebag
4.09829331876758,0.977499114283835,2.63985943769825,treebag
3.81636443905788,0.983617315800506,2.63966740828315,treebag
3.50864758686739,0.987826074039076,2.37106119733899,treebag
3.6363209633967,0.988314454995775,2.41869341561784,treebag
4.70230628589908,0.980417979533956,2.8778275004612,treebag
5.24685772187056,0.971521971199044,3.12476037217166,treebag
3.96565615587647,0.983680336288937,2.59952700544721,treebag
3.67531844672187,0.986851739920914,2.50761040350654,treebag
3.85913766736126,0.984950566911198,2.62347128566851,treebag
3.50361294857749,0.987486231417731,2.39120025905967,treebag
3.88235834647933,0.983722157761844,2.61952536592044,treebag
3.92901374623266,0.982387276434189,2.77702485579385,treebag
3.78709328039711,0.985092982084908,2.54302497834061,treebag
3.89996074538947,0.983110518347525,2.60447671650419,treebag
3.93485213714461,0.983045250490681,2.64793939209593,treebag
3.72399802978064,0.98399078774186,2.64415199024367,treebag
3.57456214062894,0.986873963140128,2.45531811640866,treebag
4.33031321607656,0.981542620220851,2.676171430978,treebag
3.53137830476577,0.98293076472498,2.47014128836247,treebag
3.5073481030119,0.983122703328853,2.46496206618873,treebag
4.14126478325723,0.982083178999575,2.73008938772855,treebag
4.55385911214636,0.976692192217868,2.833633152663,treebag
0.744284727457107,0.999247560457426,0.405208590618658,RRF
0.657591085945493,0.999408823668083,0.343490958102648,RRF
0.767896523226635,0.999348017150481,0.38592856083302,RRF
1.35137643485558,0.997875533392252,0.550282731535526,RRF
0.931567783049207,0.999097003823207,0.42740906627645,RRF
0.999892127512165,0.998925492544656,0.459826567533561,RRF
0.816029947565135,0.999231608896604,0.428890274072926,RRF
0.930022596286694,0.999102981285585,0.43235252255902,RRF
1.17827702122114,0.998559758829872,0.476660552794764,RRF
1.12817591311156,0.998667137500471,0.522923771631347,RRF
0.629457112618276,0.999610617205442,0.341972252436922,RRF
0.978039151306132,0.999021076204514,0.480829255834188,RRF
0.770626535498901,0.999196637459475,0.368327891577098,RRF
0.739744451843657,0.999451603762396,0.398788298489968,RRF
0.881124509616696,0.999311696939563,0.400518560358471,RRF
1.02514910253799,0.998904279969393,0.464502458996278,RRF
0.694327701908568,0.999414995373817,0.370829074575548,RRF
0.810322713406283,0.999262650989521,0.426818060657446,RRF
0.951373685788651,0.999113736992323,0.444858277901869,RRF
0.923741740657748,0.99911053929114,0.430800522578343,RRF
0.886665806000204,0.999208469690998,0.437588427498109,RRF
0.917103733483927,0.999109809796044,0.457799271367417,RRF
0.868473292787167,0.999310794177627,0.430326572840596,RRF
0.910092032443441,0.999266483507971,0.451692582183312,RRF
0.800175118991501,0.999274863532434,0.43648045345833,RRF
0.777106765602392,0.999183236206998,0.374537491440977,RRFglobal
1.1612826940721,0.998600724231847,0.474796875373722,RRFglobal
0.822116455947755,0.99924175671665,0.430625588139392,RRFglobal
0.921015303234385,0.999100827544562,0.457399796756309,RRFglobal
1.15431966711956,0.998604601914396,0.52984089225534,RRFglobal
0.74888818973266,0.999438011394943,0.402967671592424,RRFglobal
0.859125472229339,0.999324802244574,0.42970294648826,RRFglobal
0.637030433476117,0.999600741328629,0.341501755935342,RRFglobal
0.884922827337044,0.999304187305561,0.40386733053306,RRFglobal
0.9048162615085,0.999198397156844,0.433400419315124,RRFglobal
0.938353254064725,0.99908145999598,0.4350304307974,RRFglobal
0.929312273512493,0.99923494573157,0.452102614863088,RRFglobal
0.792177355051908,0.999289010654155,0.431282924750836,RRFglobal
0.898943430851499,0.999159116069084,0.423959909045416,RRFglobal
0.749189345909401,0.999236240224214,0.406353609890011,RRFglobal
0.766459954944974,0.999350417076971,0.382594969982375,RRFglobal
1.01072363363679,0.998902254993743,0.461389390683984,RRFglobal
0.663221576015616,0.999398413053691,0.344093189017775,RRFglobal
1.32602988697823,0.997954267345185,0.549229534223536,RRFglobal
0.811923224956713,0.999239224850686,0.427570554407241,RRFglobal
0.904646845338061,0.999152354723298,0.428087185843467,RRFglobal
0.984444418688508,0.999008601603021,0.486235287359652,RRFglobal
1.02098267102533,0.998913764258756,0.464505364953905,RRFglobal
0.680915241437735,0.999439238174924,0.367304382914773,RRFglobal
0.882999146583071,0.999215950522497,0.436287788318344,RRFglobal
10.8524684205038,0.880563894930254,6.17790498315805,partDSA
8.69881744490471,0.914990836632903,5.28083280845414,partDSA
7.85848551537669,0.932885515260773,6.53057085196548,partDSA
8.19900203348991,0.930331466931347,6.78305948539155,partDSA
8.95020794872211,0.91984836340356,5.16758532371958,partDSA
8.33445426610873,0.937985106528816,6.70953549058633,partDSA
8.16962793842132,0.935517043452307,6.77520671298419,partDSA
8.90743749196208,0.933150260870747,5.39831785173783,partDSA
8.60072382522281,0.929357230785632,6.91936047125939,partDSA
7.68906306635161,0.938052864458376,6.47740255047306,partDSA
8.74349491004091,0.933305052415653,6.99595659139095,partDSA
8.36580306667524,0.909831189898087,6.83078919215983,partDSA
7.4112561707269,0.945314855609613,6.30914461366205,partDSA
8.06479786399352,0.912539104595407,6.46169788897494,partDSA
8.27798934567755,0.924409730723311,6.82226155649653,partDSA
8.09875036160674,0.931389776736419,6.7207583786535,partDSA
7.50882267484346,0.921973062828693,6.23501319818223,partDSA
8.06801865787354,0.924545123286074,6.69284412921439,partDSA
8.16091011424319,0.923624255505681,6.73666595995051,partDSA
8.19700390962767,0.93171651204579,6.6811371118224,partDSA
8.0474187968107,0.934570768984691,6.55123345059627,partDSA
9.17610636845856,0.914188688974223,5.3689572115887,partDSA
8.15245431616949,0.921655053839097,6.58348933977446,partDSA
8.32819677098052,0.930699376392417,6.66774588189962,partDSA
8.2133620315262,0.923807235575328,6.66862481669517,partDSA
24.7572026473018,0.166154331541874,19.1893260385937,penalized
25.4911416651324,0.149332592155306,20.7593532485203,penalized
26.8451028538157,0.202581997681828,20.8561087273493,penalized
26.490280731398,0.18653781812376,20.7162636426833,penalized
27.7152390991923,0.202170983645031,22.0450163498521,penalized
26.574273294554,0.232527316280028,20.8048053389515,penalized
26.7072842483239,0.179877684846557,20.9563387171941,penalized
27.9305684572363,0.189645200583367,21.3521034166701,penalized
27.8482515412243,0.195317455693179,22.0969030791507,penalized
27.6436780834534,0.205184762024661,20.657379216096,penalized
28.7724704753112,0.201412485441719,21.0197031206265,penalized
27.4379939899101,0.224110257402834,20.6374282936558,penalized
25.2490698962007,0.159222991060409,20.4967582541956,penalized
27.6781456090566,0.249088197470101,20.5437663987823,penalized
29.7163559486678,0.233359619001506,21.8741484265567,penalized
27.5751485964512,0.215901879882276,20.5541076751284,penalized
26.0231583909791,0.179654722633663,21.2204325231553,penalized
26.7476234737798,0.195296554992932,20.7480690394202,penalized
27.963872385518,0.252064845104396,20.5624353976577,penalized
27.4919076624036,0.212583072021275,20.9325261476371,penalized
27.5604798446358,0.219019358310708,21.8789473545606,penalized
27.1461707572918,0.19833890150548,20.9153371905285,penalized
29.0648499575023,0.216555398347159,21.1309115300942,penalized
30.0010868929931,0.251782656542005,21.3608181598957,penalized
27.2681913406079,0.172245282631189,21.7891261184361,penalized
27.5604568303055,0.219019358310708,21.8794666780429,plsRglm
24.7573021499561,0.166154331541874,19.1899070709628,plsRglm
27.2683435079217,0.172245282631189,21.7897718283791,plsRglm
26.8451032633319,0.202581997681828,20.8566355413909,plsRglm
25.4913770494396,0.149332592155306,20.7600413150463,plsRglm
27.4918015790719,0.212583072021275,20.9330369237131,plsRglm
27.7153115155897,0.202170983645031,22.0456595274487,plsRglm
26.5742499213373,0.232527316280028,20.8053689409845,plsRglm
26.4903662782848,0.18653781812376,20.7168909102622,plsRglm
30.0008319872519,0.251782656542005,21.361267407079,plsRglm
27.8482820998307,0.195317455693179,22.0975070677557,plsRglm
27.6436133705721,0.205184762024661,20.6579457883159,plsRglm
26.7073659096754,0.179877684846557,20.9570220450193,plsRglm
27.9305936460178,0.189645200583367,21.3527964256191,plsRglm
26.7476674743274,0.195296554992932,20.7486756904245,plsRglm
27.6779511143065,0.249088197470101,20.5442311732905,plsRglm
28.7723319885421,0.201412485441719,21.0202414708182,plsRglm
27.4378845667075,0.224110257402834,20.6378818738466,plsRglm
25.2492778058827,0.159222991060409,20.4974830275992,plsRglm
29.0646827636294,0.216555398347159,21.1314274350205,plsRglm
29.7161580910758,0.233359619001506,21.8746592292452,plsRglm
27.57506615594,0.215901879882276,20.5546538067012,plsRglm
26.0233910330355,0.179654722633663,21.2211251090119,plsRglm
27.1461711543228,0.19833890150548,20.9159323472828,plsRglm
27.9636587504145,0.252064845104396,20.5628231849228,plsRglm
1.0169661882441,0.998888334472689,0.538983913631887,qrf
1.02843277393509,0.999000525543739,0.506847237315377,qrf
1.21132676733853,0.998563570672547,0.57247508023008,qrf
0.978775418374826,0.998700350395319,0.46988827645564,qrf
1.05343283103498,0.998770204335112,0.535886355384234,qrf
0.9026199410452,0.999181444182639,0.49654692126616,qrf
1.21830574485334,0.998680278920239,0.52068066341757,qrf
1.24012446415994,0.998642610404566,0.598542831949788,qrf
1.34190310144491,0.998140948022877,0.593396159083893,qrf
1.28818897673413,0.998262079177524,0.641198338982937,qrf
0.868654912409084,0.999260815244714,0.472705733876539,qrf
1.11088899597425,0.998715101188392,0.491130274180249,qrf
1.04274033303879,0.998871431533569,0.506430837836347,qrf
1.17112544920993,0.998527431779427,0.566450931737532,qrf
1.00822872916801,0.998828477345456,0.509905439904271,qrf
1.18445872955175,0.998539215462212,0.564410026066431,qrf
0.930529297421696,0.999019536624277,0.510205998700896,qrf
0.995326122878188,0.998903774349735,0.49313362555785,qrf
1.23801385213938,0.998218856737299,0.557745969525101,qrf
1.11816780448267,0.998715000678781,0.545719563678548,qrf
1.057267813141,0.998892705582312,0.529585759571682,qrf
0.837467107881426,0.999041071054627,0.462607188788429,qrf
0.778617500370528,0.99916463550233,0.425812779842754,qrf
1.10176506313984,0.99874663586631,0.536196466659347,qrf
1.04163419650581,0.998688226081428,0.510554158170687,qrf
0.91063967424471,0.999121183735417,0.455955404497791,rf
0.866294883891208,0.999311988885252,0.430880127292746,rf
0.939038950549167,0.999136429069,0.444007800159561,rf
0.762277249335481,0.999214186975751,0.36536102126039,rf
0.828158085158091,0.99923004716562,0.431248231617968,rf
0.741662037392515,0.999448625174335,0.397739380334989,rf
0.903443833680432,0.999276143605584,0.403831806767865,rf
0.919368788522106,0.999251234715708,0.454400752651694,rf
1.16915887406464,0.998581921373435,0.47229121514327,rf
1.13940187236761,0.998640451552133,0.52506083275283,rf
0.626077560451373,0.999614388690808,0.338377044929357,rf
0.92168208325561,0.999113545525792,0.430342881157311,rf
0.920642109581495,0.999117489689329,0.428620837620807,rf
1.02273202044132,0.998876883288897,0.469293471065921,rf
0.812605096424036,0.999237926596278,0.426517537843443,rf
1.00827669119446,0.998940153981734,0.463349883692117,rf
0.793193505327385,0.999287640968617,0.43361670104788,rf
0.771268991013972,0.999342105357033,0.381154137432802,rf
1.3449685421496,0.997895541276559,0.551855984472466,rf
0.994029965340757,0.998988576543882,0.484711739991515,rf
0.879745431409137,0.999222431899229,0.433847930229271,rf
0.755188342854179,0.999226341546151,0.409543229220932,rf
0.665185228277537,0.999394304720069,0.342214306896218,rf
0.914409104338615,0.999131134604728,0.425585944925923,rf
0.669969275309138,0.999458010482445,0.361905183615803,rf
2.83193395027448,0.99101109139231,1.77443510161907,qrnn
2.93483010341859,0.988206113955365,1.83564396525324,qrnn
3.07535042267887,0.987005942858375,1.96890021735446,qrnn
2.96720332650649,0.990834177510801,1.95527401953561,qrnn
2.95475894311017,0.990442374210372,1.77340136053377,qrnn
3.10906564886133,0.988756629807554,1.8751735442041,qrnn
3.01255569663889,0.990836735478867,1.90539013920379,qrnn
3.85923998313607,0.984756529849076,2.28378831353682,qrnn
3.30736512704439,0.987824666048565,2.11256697457319,qrnn
3.45056851089183,0.987644446872458,2.01124453687008,qrnn
3.20318230067044,0.990913424499133,2.17844739267722,qrnn
3.22742891738457,0.989131015065873,2.06206501739153,qrnn
2.67744078688408,0.993130114067821,1.68147568129889,qrnn
3.03170939776569,0.990761591807131,1.94684967275438,qrnn
3.2875331680294,0.985451571724939,2.09734027179658,qrnn
2.96133573030933,0.991343357960834,1.83128306575045,qrnn
3.03891079758934,0.991961557016171,1.99059390133862,qrnn
2.69408405966918,0.992495095645401,1.7041473119841,qrnn
3.05435697309269,0.988468554082757,2.03227815514372,qrnn
2.85689796598048,0.990808970574817,1.80700070378507,qrnn
2.78110679369019,0.992332565556357,1.75387835025132,qrnn
2.8397044757705,0.991560534632178,1.75270379261042,qrnn
2.49147565965756,0.993996692893274,1.52627337626304,qrnn
2.8467627590753,0.99176793962736,1.80381924846238,qrnn
3.37977033569503,0.989858386016008,2.11549527588575,qrnn
7.22408974465617,0.946541027326032,4.22220705911675,rpart
4.412849962743,0.978088121594398,2.87682951606887,rpart
6.10914746965246,0.959454740050715,3.47696163149405,rpart
5.00497307854027,0.974879803634762,2.92502092521154,rpart
4.27064718490848,0.981698621937003,2.69575488529219,rpart
4.44900659318526,0.981609454045648,2.76885058733985,rpart
3.88636837367593,0.985287167844478,2.60844423247444,rpart
4.10941951674469,0.985106333418166,2.6250449450539,rpart
7.30201237463544,0.951014678840863,4.09892786530221,rpart
4.4205444276852,0.980710095823661,2.84530222247225,rpart
7.47946503448659,0.950705264000552,4.30053164540506,rpart
6.5327798456971,0.946922429807378,3.62387453558179,rpart
4.07328318272119,0.983041791571558,2.7117131841707,rpart
6.32619447204782,0.946747767903217,3.53857055321147,rpart
6.76294344219306,0.949329062066204,3.96273566501635,rpart
5.03312761185193,0.973250459124198,3.05140768630392,rpart
4.004789647899,0.977925014413934,2.65918411901373,rpart
6.29424040753312,0.95419288854275,3.75501896998734,rpart
4.6774145073365,0.975444649608381,3.07031324498091,rpart
6.70063875692161,0.953779697793089,3.92088139868892,rpart
3.87267923275654,0.984516711633922,2.599221270723,rpart
4.49058106029321,0.979048190777654,2.79926865350816,rpart
6.39258548587511,0.953366985699937,3.74427864266701,rpart
6.84690331688443,0.953839594060123,3.83967574393969,rpart
4.44906521011175,0.977687731483996,2.86123986461047,rpart
3.94671244103969,0.983074007800342,2.50755036468664,rpart1SE
4.44900659318526,0.981609454045648,2.76885058733985,rpart1SE
6.82250742976425,0.955570398955352,3.28376271058784,rpart1SE
4.29070050083994,0.975146365745551,2.71763757104992,rpart1SE
4.412849962743,0.978088121594398,2.87682951606887,rpart1SE
4.27064718490848,0.981698621937003,2.69575488529219,rpart1SE
4.10941951674469,0.985106333418166,2.6250449450539,rpart1SE
4.68684931283155,0.980560389679868,2.96221024125111,rpart1SE
6.48092448119051,0.957020869768467,3.52224345372838,rpart1SE
5.00497307854027,0.974879803634762,2.92502092521154,rpart1SE
3.88636837367593,0.985287167844478,2.60844423247444,rpart1SE
4.4205444276852,0.980710095823661,2.84530222247225,rpart1SE
4.07328318272119,0.983041791571558,2.7117131841707,rpart1SE
5.03312761185193,0.973250459124198,3.05140768630392,rpart1SE
4.6774145073365,0.975444649608381,3.07031324498091,rpart1SE
4.49058106029321,0.979048190777654,2.79926865350816,rpart1SE
4.44906521011175,0.977687731483996,2.86123986461047,rpart1SE
4.32366543161278,0.97953292957145,2.78777329787724,rpart1SE
4.10533501299855,0.980451174686482,2.84584875361731,rpart1SE
3.87267923275654,0.984516711633922,2.599221270723,rpart1SE
4.54721431122239,0.979561850598523,2.8500366617703,rpart1SE
4.11104276574976,0.976872533558632,2.72693215577957,rpart1SE
4.004789647899,0.977925014413934,2.65918411901373,rpart1SE
4.55658088462289,0.978299720524125,3.01123838259042,rpart1SE
6.24907204678944,0.957920415166769,3.27607781618896,rpart1SE
6.48092448119051,0.957020869768467,3.52224345372838,rpart2
4.412849962743,0.978088121594398,2.87682951606887,rpart2
3.94671244103969,0.983074007800342,2.50755036468664,rpart2
5.00497307854027,0.974879803634762,2.92502092521154,rpart2
4.27064718490848,0.981698621937003,2.69575488529219,rpart2
4.44900659318526,0.981609454045648,2.76885058733985,rpart2
3.88636837367593,0.985287167844478,2.60844423247444,rpart2
4.10941951674469,0.985106333418166,2.6250449450539,rpart2
6.82250742976425,0.955570398955352,3.28376271058784,rpart2
4.4205444276852,0.980710095823661,2.84530222247225,rpart2
4.68684931283155,0.980560389679868,2.96221024125111,rpart2
4.29070050083994,0.975146365745551,2.71763757104992,rpart2
4.07328318272119,0.983041791571558,2.7117131841707,rpart2
4.11104276574976,0.976872533558632,2.72693215577957,rpart2
4.32366543161278,0.97953292957145,2.78777329787724,rpart2
5.03312761185193,0.973250459124198,3.05140768630392,rpart2
4.004789647899,0.977925014413934,2.65918411901373,rpart2
4.10533501299855,0.980451174686482,2.84584875361731,rpart2
4.6774145073365,0.975444649608381,3.07031324498091,rpart2
4.55658088462289,0.978299720524125,3.01123838259042,rpart2
3.87267923275654,0.984516711633922,2.599221270723,rpart2
4.49058106029321,0.979048190777654,2.79926865350816,rpart2
6.24907204678944,0.957920415166769,3.27607781618896,rpart2
4.54721431122239,0.979561850598523,2.8500366617703,rpart2
4.44906521011175,0.977687731483996,2.86123986461047,rpart2
30.0008319872519,0.251782656542005,21.361267407079,spls
25.2492778058827,0.159222991060409,20.4974830275992,spls
27.8482820998307,0.195317455693179,22.0975070677557,spls
26.7476674743274,0.195296554992932,20.7486756904246,spls
27.1461711543228,0.19833890150548,20.9159323472829,spls
27.6436133705721,0.205184762024661,20.6579457883159,spls
27.6779511143065,0.249088197470101,20.5442311732906,spls
29.0646827636294,0.216555398347159,21.1314274350205,spls
28.7723319885421,0.201412485441719,21.0202414708182,spls
29.7161580910758,0.233359619001506,21.8746592292452,spls
27.9636587504145,0.252064845104396,20.5628231849228,spls
27.4918015790719,0.212583072021275,20.9330369237131,spls
27.5604568303055,0.219019358310708,21.8794666780429,spls
27.2683435079217,0.172245282631189,21.7897718283791,spls
27.7153115155897,0.202170983645031,22.0456595274487,spls
24.7573021499561,0.166154331541874,19.1899070709628,spls
26.8451032633319,0.202581997681828,20.8566355413909,spls
26.5742499213373,0.232527316280028,20.8053689409845,spls
25.4913770494397,0.149332592155306,20.7600413150463,spls
26.4903662782848,0.18653781812376,20.7168909102622,spls
26.7073659096754,0.179877684846557,20.9570220450193,spls
27.9305936460178,0.189645200583367,21.3527964256191,spls
27.4378845667075,0.224110257402834,20.6378818738466,spls
27.57506615594,0.215901879882276,20.5546538067012,spls
26.0233910330355,0.179654722633663,21.2211251090119,spls
27.5116337289265,0.212583072021275,20.8499163871262,svmLinear3
26.4903758100348,0.18653781812376,20.7172369488803,svmLinear3
27.1445969508474,0.198338901505481,20.8079447299781,svmLinear3
27.6872216689558,0.249088197470101,20.5248892773386,svmLinear3
29.0725949971082,0.216555398347159,21.1162936058071,svmLinear3
27.6982531316819,0.202170983645031,21.9174350576609,svmLinear3
27.8788247569066,0.252064845104396,20.6724713462837,svmLinear3
27.442060287084,0.224110257402834,20.6169251823428,svmLinear3
